,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
29966,2010-11-06 04:00:00,88.09674140684956,12.354971256818247,13.152768982673779,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.65,5.640555555555554,0.0
29967,2010-11-06 05:00:00,88.68758363249395,12.102212853741246,13.436403201495388,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,0.0,0.0,2.6333333333333333,7.328888888888884,0.0
29968,2010-11-06 06:00:00,89.2063804889506,11.895289162525273,13.47476431197975,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.7166666666666667,4.866666666666666,10.94555555555556,0.0
29969,2010-11-06 07:00:00,90.4244577339183,11.940682013508352,13.031982829058576,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.1333333333333333,20.066666666666666,43.507222222222225,0.0
29970,2010-11-06 08:00:00,89.08571844009214,12.467554486249927,12.988340945328307,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,7.966666666666667,0.5166666666666667,18.016666666666666,35.22888888888889,0.0
29971,2010-11-06 09:00:00,87.16547597042695,13.027656108476751,12.977930995093956,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.1666666666666667,0.0,16.666666666666668,22.826666666666675,0.0
29972,2010-11-06 10:00:00,85.09143274268298,13.434947405920534,11.58449633570029,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,8.15,0.0,2.5833333333333335,19.995555555555566,0.0
29973,2010-11-06 11:00:00,83.46258591634115,13.695717588665007,11.128730403449204,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,12.516666666666667,0.7166666666666667,15.016666666666667,41.16888888888887,0.0
29974,2010-11-06 12:00:00,81.91325691279712,13.68518920662935,10.84760556270214,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.05,1.1333333333333333,17.7,32.716111111111104,0.0
29975,2010-11-06 13:00:00,82.68226493475618,13.720863878247727,10.661007607718354,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,0.45,6.85,19.61722222222222,0.0
29976,2010-11-06 14:00:00,83.06292410663998,13.574302134511624,10.136385610641476,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,2.5833333333333335,9.13888888888889,0.0
29977,2010-11-06 15:00:00,85.02614525711863,13.078224381617813,9.468318025906363,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,10.35,31.415,0.0
29978,2010-11-06 16:00:00,86.36804594831808,12.51672103420989,8.441184436433211,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.65,0.6166666666666667,28.48055555555556,0.0
29979,2010-11-06 17:00:00,87.86348156697146,12.003221083969226,7.770780740794783,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,0.0,1.1333333333333333,2.5833333333333335,25.797222222222224,0.0
29980,2010-11-06 18:00:00,89.13055982213052,11.51444198136334,7.745899437001616,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,8.033333333333333,0.6166666666666667,3.533333333333333,34.83722222222222,0.0
29981,2010-11-06 19:00:00,90.18765381545009,11.255938355977172,8.141826280738075,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.966666666666667,0.0,10.05,31.582222222222228,0.0
29982,2010-11-06 20:00:00,90.80452915056543,11.003468862558595,7.988000122536885,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,5.25,0.0,0.6333333333333333,20.869444444444447,0.0
29983,2010-11-06 21:00:00,91.15715775944209,10.762551519101255,8.800167205844053,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.15,0.4666666666666667,2.6333333333333333,18.390555555555547,0.0
29984,2010-11-06 22:00:00,90.64124317182724,10.576635293152897,9.78356394226558,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.1666666666666667,9.916666666666666,17.59444444444445,0.0
29985,2010-11-06 23:00:00,90.72083250600329,10.270602047937269,10.076524307028192,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.45,0.6333333333333333,8.553333333333335,0.0
29986,2010-11-07 00:00:00,90.08794586217164,10.050624071115438,10.269318930023527,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,2.6333333333333333,8.516666666666667,0.0
29987,2010-11-07 01:00:00,90.02564227459524,9.857396889722061,10.463431608604951,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.65,6.008333333333336,0.0
29988,2010-11-07 02:00:00,89.62103819198308,9.633547109485477,9.933531985776721,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.7,0.65,6.270555555555555,0.0
29989,2010-11-07 03:00:00,89.89737856750412,9.378401163506506,10.349243098500056,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,0.6666666666666666,6.651666666666666,0.0
29990,2010-11-07 04:00:00,90.03454383095509,9.160345411455932,9.920718969804378,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.4166666666666667,2.6666666666666665,8.039999999999996,0.0
29991,2010-11-07 05:00:00,89.80802235231508,8.920749551523738,10.014041467398028,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.65,5.463888888888889,0.0
29992,2010-11-07 06:00:00,89.5144617756352,8.67415444240538,10.073117769432566,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6666666666666666,5.6416666666666675,0.0
29993,2010-11-07 07:00:00,90.36888111162583,8.557095976318884,10.169532815504823,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.65,10.133333333333333,17.18499999999999,0.0
29994,2010-11-07 08:00:00,90.08389689971627,8.683315360383563,10.543598652707601,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.15,2.6166666666666667,10.179444444444444,0.0
29995,2010-11-07 09:00:00,88.27105413241229,8.99153579570473,11.898719069572557,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.6333333333333333,8.566666666666666,25.082777777777782,0.0
29996,2010-11-07 10:00:00,86.08444592818509,9.08542537952971,13.11783764464252,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,0.0,0.0,17.333333333333332,29.263888888888896,0.0
29997,2010-11-07 11:00:00,82.04092015747571,9.300578876021456,12.594701954884988,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,17.033333333333335,34.11555555555556,0.0
29998,2010-11-07 12:00:00,79.36887816020207,9.38221661157717,12.3413906543414,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.3,0.31666666666666665,12.866666666666667,29.41,0.0
29999,2010-11-07 13:00:00,80.15747644367671,9.358333462196885,11.506163000321912,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,8.166666666666666,1.1833333333333333,0.6166666666666667,20.585555555555565,0.0
30000,2010-11-07 14:00:00,79.17542095602418,9.298531587361678,11.926210940507975,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8.633333333333333,0.35,0.6333333333333333,24.259999999999984,0.0
30001,2010-11-07 15:00:00,79.70072533239535,9.00530623946344,11.782612131505507,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,7.283333333333333,29.365,0.0
30002,2010-11-07 16:00:00,81.96906447290115,8.25968863667807,11.739282869032762,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,7.65,20.643333333333327,0.0
30003,2010-11-07 17:00:00,84.2056387365694,7.43535073515838,10.195739360806016,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,0.0,0.8166666666666667,0.6,20.535555555555554,0.0
30004,2010-11-07 18:00:00,85.37614772249474,6.934937900585968,9.358102226934344,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.8166666666666667,0.6,32.276666666666664,0.0
30005,2010-11-07 19:00:00,87.05054809781636,6.61671166587616,9.408798841336662,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,6.6,32.435,0.0
30006,2010-11-07 20:00:00,87.52056105764142,6.250237328468675,9.675525420621593,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,0.0,0.0,10.75,35.13722222222223,0.0
30007,2010-11-07 21:00:00,88.08209059210625,5.840527558706691,9.528490773843451,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.4666666666666667,2.566666666666667,28.907222222222224,0.0
30008,2010-11-07 22:00:00,88.06805509912995,5.543056222027722,10.081792837107841,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,0.6333333333333333,21.647222222222233,0.0
30009,2010-11-07 23:00:00,88.05697027019865,5.248640605224809,9.524766606093564,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.5166666666666667,0.65,7.326666666666666,0.0
30010,2010-11-08 00:00:00,87.46638177688314,4.99145220313347,10.670507473256457,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,1.0,0.0,0.0,0.65,5.224999999999998,0.0
30011,2010-11-08 01:00:00,89.07482911661805,4.958678006075683,11.041912648113886,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.0,2.0833333333333335,6.693888888888887,0.0
30012,2010-11-08 02:00:00,89.53343114364117,5.05385765017097,12.83706732120803,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.5333333333333333,1.1166666666666667,6.266666666666667,0.0
30013,2010-11-08 03:00:00,88.70355178802032,5.038235423479177,13.9676885653504,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.15,11.15,16.834444444444447,0.0
30014,2010-11-08 04:00:00,88.16551347986407,5.205918129910788,15.913383941841188,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.3,0.65,5.513333333333332,0.0
30015,2010-11-08 05:00:00,88.3464111678401,5.152441945491984,17.564497006343558,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.0,1.0,0.0,0.0,0.65,5.523888888888889,0.0
30016,2010-11-08 06:00:00,87.50390584781243,5.2165553762131225,19.390189347762508,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,5.466666666666667,15.469999999999999,0.0
30017,2010-11-08 07:00:00,87.70552867674232,5.478258364909017,20.600064385246473,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.7,19.016666666666666,43.51111111111113,0.0
30018,2010-11-08 08:00:00,85.70129009425983,5.984219536112658,21.49227964588505,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.1166666666666667,17.25,29.10333333333333,0.0
30019,2010-11-08 09:00:00,82.31268417709134,6.64146824164881,24.03019460875965,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.08333333333333333,19.066666666666666,24.800000000000004,0.0
30020,2010-11-08 10:00:00,79.7551717333854,7.271308104282616,25.587482986936323,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.0,1.0,0.0,0.0,17.233333333333334,22.37611111111111,0.0
30021,2010-11-08 11:00:00,77.238639468136,7.836337201019218,26.533686113145233,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0,17.266666666666666,22.45222222222222,0.0
30022,2010-11-08 12:00:00,74.6633812412708,8.05644206638637,27.021103491263013,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.8833333333333333,17.516666666666666,25.178888888888874,0.0
30023,2010-11-08 13:00:00,76.25020171398208,8.244864649309676,25.39793144342436,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.0,1.0,8.216666666666667,1.1166666666666667,19.616666666666667,34.81555555555556,0.0
30024,2010-11-08 14:00:00,77.18931628634648,8.353083160636544,24.815699638441572,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.15,0.45,13.233333333333333,20.645000000000007,0.0
30025,2010-11-08 15:00:00,79.41460417079912,8.305765040162651,21.46612168359175,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.75,0.0,0.6166666666666667,15.728888888888884,0.0
30026,2010-11-08 16:00:00,83.0778869079835,7.9438885392783565,18.45321221009526,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.6333333333333333,7.449444444444446,0.0
30027,2010-11-08 17:00:00,84.73457836459667,7.7337113214077124,17.341328940014968,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.0,1.0,0.0,0.03333333333333333,0.6166666666666667,11.105555555555558,0.0
30028,2010-11-08 18:00:00,85.97220318216316,7.53170911536831,16.941603916133346,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.2166666666666666,0.7333333333333333,26.310000000000002,0.0
30029,2010-11-08 19:00:00,86.17352634111049,7.528378548872871,16.710681990872065,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0833333333333333,5.116666666666666,35.84055555555556,0.0
30030,2010-11-08 20:00:00,87.23168059871394,7.416118263278265,16.192635951443062,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,0.0,17.666666666666668,42.60444444444445,0.0
30031,2010-11-08 21:00:00,87.664570833732,7.415241551528716,15.251578118369169,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,17.916666666666668,44.162222222222226,0.0
30032,2010-11-08 22:00:00,88.09262470963507,7.234155104727607,15.50279708720745,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,9.45,30.453888888888887,0.0
30033,2010-11-08 23:00:00,87.89612634976069,7.336966678553512,15.771719639530565,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.5833333333333334,2.5833333333333335,9.030000000000005,0.0
30034,2010-11-09 00:00:00,87.99282800399459,7.3702782919019345,15.321020185579744,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.1666666666666667,0.65,6.281666666666664,0.0
30035,2010-11-09 01:00:00,88.63917525074557,7.5569549493455535,16.396556037651145,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.5333333333333333,0.6333333333333333,5.7983333333333364,0.0
30036,2010-11-09 02:00:00,88.7024486024767,7.662722076447629,16.55944513716227,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.6333333333333333,5.292777777777778,0.0
30037,2010-11-09 03:00:00,88.17832240923616,7.735973428697523,16.279172608596028,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.65,5.264444444444444,0.0
30038,2010-11-09 04:00:00,88.38265247194705,7.706264283918522,16.283523451153492,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.65,5.194444444444443,0.0
30039,2010-11-09 05:00:00,88.4179606019762,7.633189794660026,15.829375694503586,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,0.0,1.15,0.6333333333333333,6.521111111111112,0.0
30040,2010-11-09 06:00:00,88.2959966266792,7.714178678646974,15.782877261113853,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.1166666666666667,15.75,27.14166666666667,0.0
30041,2010-11-09 07:00:00,88.48713174622623,7.992474135514589,16.171558984944,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.0,18.133333333333333,32.982777777777784,0.0
30042,2010-11-09 08:00:00,86.20973388655437,8.570395204383855,16.4600056564367,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.0,18.033333333333335,31.692222222222227,0.0
30043,2010-11-09 09:00:00,84.52598933784252,9.18573390571962,16.77675004325298,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,0.0,17.616666666666667,29.66388888888888,0.0
30044,2010-11-09 10:00:00,82.09716350383171,9.876607186066257,17.565220165827178,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,0.0,0.6666666666666666,0.6166666666666667,18.11388888888889,0.0
30045,2010-11-09 11:00:00,79.9047373140633,10.35956745525206,18.646669056737384,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.36666666666666664,1.1333333333333333,13.183333333333334,25.053333333333338,0.0
30046,2010-11-09 12:00:00,78.41622472289038,10.487940332981857,18.275962592898523,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.583333333333334,0.15,8.0,22.435555555555545,0.0
30047,2010-11-09 13:00:00,79.16679154395518,10.761046986979771,17.891676523408826,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,8.5,0.0,0.6166666666666667,15.376666666666676,0.0
30048,2010-11-09 14:00:00,78.51440391748869,10.76688820849419,17.96948400583802,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0.0,2.55,9.14055555555556,0.0
30049,2010-11-09 15:00:00,80.1832319157531,10.44551925683405,16.80160963809845,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.75,0.6333333333333333,8.101111111111113,0.0
30050,2010-11-09 16:00:00,82.85699719292003,9.901954180547127,15.356272785548759,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.1333333333333333,0.6166666666666667,11.003333333333332,0.0
30051,2010-11-09 17:00:00,84.7812430847041,9.365995514915372,14.366980406650839,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,0.0,0.08333333333333333,12.633333333333333,38.04666666666667,0.0
30052,2010-11-09 18:00:00,85.67610710788082,9.083608949375275,13.491956673962644,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0.0,16.9,46.83055555555554,0.0
30053,2010-11-09 19:00:00,86.73968585524804,8.891286747256148,13.775718007435355,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,0.0,19.133333333333333,40.26666666666666,0.0
30054,2010-11-09 20:00:00,87.18875478741188,8.756240537115119,13.787454635946082,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,15.15,0.8666666666666667,17.283333333333335,63.111666666666686,0.0
30055,2010-11-09 21:00:00,86.70621575518501,8.693521608042904,14.309324546246716,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,2.35,0.9666666666666667,17.4,48.934444444444445,0.0
30056,2010-11-09 22:00:00,86.74130609667586,8.559252280701465,14.2481327944883,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,18.166666666666668,39.012222222222206,0.0
30057,2010-11-09 23:00:00,86.68312978079916,8.463826877720757,14.043777059133252,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,0.0,7.216666666666667,20.43388888888889,0.0
30058,2010-11-10 00:00:00,86.95561351307842,8.257041350791365,14.043241207105542,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,0.0,2.6333333333333333,13.122222222222224,0.0
30059,2010-11-10 01:00:00,87.79878015600156,8.161327207494686,14.858817301575826,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.1833333333333333,0.6333333333333333,7.0283333333333315,0.0
30060,2010-11-10 02:00:00,87.3799659074406,8.08294155249716,15.024021805559446,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0.5666666666666667,0.65,5.458888888888896,0.0
30061,2010-11-10 03:00:00,87.48126272705369,7.972862296562005,16.204401136559614,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.6333333333333333,5.49888888888889,0.0
30062,2010-11-10 04:00:00,87.35040328287363,7.84699588760898,16.505751032402628,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.65,5.141111111111109,0.0
30063,2010-11-10 05:00:00,86.90443866601628,7.762020899166412,16.3496453829071,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,0.0,0.36666666666666664,0.65,5.752777777777779,0.0
30064,2010-11-10 06:00:00,86.55102231579242,7.661050256450942,16.570444789335568,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.15,6.316666666666666,12.690555555555552,0.0
30065,2010-11-10 07:00:00,86.78422562514459,7.666225329461015,15.64651566132077,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.0,18.666666666666668,47.90722222222222,0.0
30066,2010-11-10 08:00:00,86.25595915054086,8.057380941614747,15.426127085921037,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7.983333333333333,2.9166666666666665,19.733333333333334,39.38722222222223,0.0
30067,2010-11-10 09:00:00,84.50724634308125,8.52969066714941,17.62935160021285,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5.2,2.316666666666667,17.483333333333334,29.76833333333333,0.0
30068,2010-11-10 10:00:00,79.96761966825733,9.279859800900184,18.90191546622743,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,3.9166666666666665,26.483333333333334,17.383333333333333,56.20000000000002,0.0
30069,2010-11-10 11:00:00,77.5088405788797,9.62889712630086,19.370312582493938,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,31.7,17.35,54.762222222222235,0.0
30070,2010-11-10 12:00:00,75.18208138530233,9.747930221052151,19.862172059063518,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.1166666666666667,17.8,24.617222222222214,0.0
30071,2010-11-10 13:00:00,75.25497519814832,9.90729846675395,19.447221780734502,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.0,15.45,17.933333333333334,40.003888888888895,0.0
30072,2010-11-10 14:00:00,74.75391590047798,9.629959559869079,19.160861517886033,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,9.783333333333333,18.85,33.561111111111124,0.0
30073,2010-11-10 15:00:00,75.36312070271114,9.205717201039626,18.24642212750324,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.3,19.533333333333335,26.209444444444447,0.0
30074,2010-11-10 16:00:00,77.08161565671523,8.309542908149275,16.049044144506777,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.3166666666666667,18.583333333333332,26.127777777777773,0.0
30075,2010-11-10 17:00:00,79.23687202729113,7.472511568872834,13.08974014441719,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,0.0,0.2,6.266666666666667,21.799999999999994,0.0
30076,2010-11-10 18:00:00,80.96833460077508,6.615608414818927,11.839435841687944,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.15,0.6166666666666667,29.317222222222206,0.0
