DateTime,loss,threshold,anomaly,Units
2010-10-26 13:00:00,0.39634541103926796,0.8,False,-0.7528866323822774
2010-10-26 14:00:00,0.03053925031175216,0.8,False,-0.8478817304495798
2010-10-26 15:00:00,0.33413881342858076,0.8,False,-0.8386167289788309
2010-10-26 16:00:00,0.41464252552638453,0.8,False,-0.8174725347509813
2010-10-26 17:00:00,0.4486072144160668,0.8,False,-0.629596758039161
2010-10-26 18:00:00,0.4435426831866304,0.8,False,-0.8271988640957925
2010-10-26 19:00:00,0.451141453658541,0.8,False,-0.8803284575919528
2010-10-26 20:00:00,0.45944925925383967,0.8,False,-0.05662753845394033
2010-10-26 21:00:00,0.37130069981018704,0.8,False,-0.807400209500624
2010-10-26 22:00:00,0.38511992897838354,0.8,False,-0.6611208294334098
2010-10-26 23:00:00,0.3902142904698849,0.8,False,-0.467324678337791
2010-10-27 00:00:00,0.37169942011435825,0.8,False,-0.31562469575034635
2010-10-27 01:00:00,0.33277953835204244,0.8,False,-0.4096971380695246
2010-10-27 02:00:00,0.31464843250190216,0.8,False,-0.1922579334282196
2010-10-27 03:00:00,0.2625528024509549,0.8,False,-0.7910999579504273
2010-10-27 04:00:00,0.31964322179555893,0.8,False,-0.8535329969068413
2010-10-27 05:00:00,0.36645186382035416,0.8,False,-0.8633362142306626
2010-10-27 06:00:00,0.3997210332502921,0.8,False,-0.7705708675546605
2010-10-27 07:00:00,0.4152011275291443,0.8,False,0.7377021727021131
2010-10-27 08:00:00,0.18733528830731908,0.8,False,0.964906150677734
2010-10-27 09:00:00,0.3637059084915866,0.8,False,0.5455975571447216
2010-10-27 10:00:00,0.4326172255290051,0.8,False,0.8943614299357273
2010-10-27 11:00:00,0.4914760598912835,0.8,False,1.7599278536448806
2010-10-27 12:00:00,0.614899522314469,0.8,False,-0.7668802445621627
2010-10-27 13:00:00,0.3628021016096075,0.8,False,-0.44006788977861744
2010-10-27 14:00:00,0.1842388428437213,0.8,False,-0.628520326333016
2010-10-27 15:00:00,0.36966861380885047,0.8,False,-0.6823034676507646
2010-10-27 16:00:00,0.4374395127718647,0.8,False,-0.43580060694354283
2010-10-27 17:00:00,0.4311793154726426,0.8,False,-0.6070301361996197
2010-10-27 18:00:00,0.4330939572925369,0.8,False,-0.6478576530541221
2010-10-27 19:00:00,0.4305008761584759,0.8,False,-0.2710681119138409
2010-10-27 20:00:00,0.37767459886769456,0.8,False,-0.026987222545445572
2010-10-27 21:00:00,0.2788979473213355,0.8,False,-0.7854871354826709
2010-10-27 22:00:00,0.3319467219213645,0.8,False,-0.2928658539632793
2010-10-27 23:00:00,0.30416284035891294,0.8,False,-0.3097812093455591
2010-10-28 00:00:00,0.28129730342576903,0.8,False,1.1535123631901538
2010-10-28 01:00:00,0.30934260533346486,0.8,False,-0.5612433446989489
2010-10-28 02:00:00,0.09833540045656264,0.8,False,-0.8195485101842613
2010-10-28 03:00:00,0.26466740388423204,0.8,False,-0.8469590747014555
2010-10-28 04:00:00,0.36139267155279714,0.8,False,-0.7435062989430128
2010-10-28 05:00:00,0.3981493205452959,0.8,False,-0.7695328798380203
2010-10-28 06:00:00,0.41726357272515696,0.8,False,-0.7824500603117616
2010-10-28 07:00:00,0.42762621585279703,0.8,False,-0.6645807884888759
2010-10-28 08:00:00,0.42237732000648975,0.8,False,-0.31335650036954094
2010-10-28 09:00:00,0.3756889657427867,0.8,False,0.6842265833004059
2010-10-28 10:00:00,0.01622886637536188,0.8,False,0.3661025701450312
2010-10-28 11:00:00,0.2904483013941596,0.8,False,-0.8025562668229711
2010-10-28 12:00:00,0.07231058366596699,0.8,False,-0.6799583842909482
2010-10-28 13:00:00,0.2864605188369751,0.8,False,-0.614680490111151
2010-10-28 14:00:00,0.3475852527966102,0.8,False,0.41104359387658845
2010-10-28 15:00:00,0.16169796201090017,0.8,False,1.3739117550233562
2010-10-28 16:00:00,0.4086174089461565,0.8,False,1.153166367284606
2010-10-28 17:00:00,0.519518164296945,0.8,False,1.2008753582605358
2010-10-28 18:00:00,0.5803769292930762,0.8,False,0.2939816458333121
2010-10-28 19:00:00,0.4765747015674909,0.8,False,1.5695147736257178
2010-10-28 20:00:00,0.5774455359205604,0.8,False,-0.6121047428143036
2010-10-28 21:00:00,0.24211488850414753,0.8,False,-0.7321268780494794
2010-10-28 22:00:00,0.32922148145735264,0.8,False,-0.36194970310408986
2010-10-28 23:00:00,0.39597088874628145,0.8,False,-0.18706799484502043
2010-10-29 00:00:00,0.38275025722881156,0.8,False,-0.030485625590417186
2010-10-29 01:00:00,0.32644854485988617,0.8,False,-0.5348323239088896
2010-10-29 02:00:00,0.3678204733878374,0.8,False,-0.6891464977826868
2010-10-29 03:00:00,0.40673220716416836,0.8,False,-0.860183807091238
2010-10-29 04:00:00,0.4401813941076398,0.8,False,-0.8608757989023312
2010-10-29 05:00:00,0.45596055996914703,0.8,False,-0.7799127570044193
2010-10-29 06:00:00,0.45383944641798735,0.8,False,-0.6365551201395989
2010-10-29 07:00:00,0.4327859055871765,0.8,False,-0.8724474397433905
2010-10-29 08:00:00,0.4367560955385367,0.8,False,-0.6726924702744692
2010-10-29 09:00:00,0.42371307499706745,0.8,False,0.39620421392758837
2010-10-29 10:00:00,0.2358217230066657,0.8,False,-0.6160644737333372
2010-10-29 11:00:00,0.2707134097193678,0.8,False,-0.5158025491038247
2010-10-29 12:00:00,0.2987641751145323,0.8,False,-0.00688101603423598
2010-10-29 13:00:00,0.20426914965113005,0.8,False,-0.27737292619269105
2010-10-29 14:00:00,0.20198516609768072,0.8,False,-0.37909572242340067
2010-10-29 15:00:00,0.23796818715830645,0.8,False,0.3029390953880186
2010-10-29 16:00:00,0.05822369875386357,0.8,False,-0.6207161964634642
2010-10-29 17:00:00,0.18698730443914732,0.8,False,-0.5033082525146407
2010-10-29 18:00:00,0.26921559777110815,0.8,False,0.1657709408335324
2010-10-29 19:00:00,0.1288396120071411,0.8,False,0.2899065829457631
2010-10-29 20:00:00,0.17394246044568717,0.8,False,0.564358224023251
2010-10-29 21:00:00,0.3460224426041047,0.8,False,0.6673112279181265
2010-10-29 22:00:00,0.4141940006520599,0.8,False,-0.1125250991944744
2010-10-29 23:00:00,0.33327398309484124,0.8,False,0.3204695546023816
2010-10-30 00:00:00,0.3303945967151473,0.8,False,0.6839959193633742
2010-10-30 01:00:00,0.392150691167141,0.8,False,0.17165287122782472
2010-10-30 02:00:00,0.3498912102853258,0.8,False,-0.17734166550020938
2010-10-30 03:00:00,0.17627749180731675,0.8,False,-0.6259445790361686
2010-10-30 04:00:00,0.23083345514411727,0.8,False,-0.8062468898154683
2010-10-30 05:00:00,0.3450484089553356,0.8,False,-0.8661810694540462
2010-10-30 06:00:00,0.39983430116747815,0.8,False,-0.8563009641512145
2010-10-30 07:00:00,0.42817067510137957,0.8,False,-0.688608281929614
2010-10-30 08:00:00,0.4282369539141655,0.8,False,-0.7632665095486759
2010-10-30 09:00:00,0.42888857641567785,0.8,False,-0.7896775303387353
2010-10-30 10:00:00,0.43049066172291833,0.8,False,-0.33073318362588244
2010-10-30 11:00:00,0.38424872731169063,0.8,False,2.388064198170035
2010-10-30 12:00:00,0.4105290157410006,0.8,False,-0.18180116828281107
2010-10-30 13:00:00,0.32593318288369727,0.8,False,0.1852620435126594
2010-10-30 14:00:00,0.30440708661141497,0.8,False,0.7886020148069732
2010-10-30 15:00:00,0.41709599845732254,0.8,False,0.5539014588778416
2010-10-30 16:00:00,0.4216086856710414,0.8,False,0.6932224768446182
2010-10-30 17:00:00,0.4379983690256874,0.8,False,0.5389083029708216
2010-10-30 18:00:00,0.4179936284199357,0.8,False,1.242740862831678
2010-10-30 19:00:00,0.5051460000686347,0.8,False,1.7761127732265602
2010-10-30 20:00:00,0.6280308907541136,0.8,False,2.595046637665932
2010-10-30 21:00:00,0.8179791290313005,0.8,True,2.252395359206252
2010-10-30 22:00:00,0.8748206921542684,0.8,True,2.0961974298467005
2010-10-30 23:00:00,0.8538696176062027,0.8,True,2.085855996669807
2010-10-31 00:00:00,0.8152163413663706,0.8,True,0.8607613831081988
2010-10-31 01:00:00,0.49023653465944034,0.8,False,0.4766290399724275
2010-10-31 02:00:00,0.1529998054417471,0.8,False,0.4235763344552769
2010-10-31 03:00:00,0.3560230331495404,0.8,False,0.5681257349947584
2010-10-31 04:00:00,0.34136085646847886,0.8,False,0.46578783493196635
2010-10-31 05:00:00,0.3371752208719651,0.8,False,2.1309507963593837
2010-10-31 06:00:00,0.5846869388284782,0.8,False,1.0010050568230993
2010-10-31 07:00:00,0.4801759285231431,0.8,False,-0.8458826429953104
2010-10-31 08:00:00,0.52370416931808,0.8,False,-0.8161269951183003
2010-10-31 09:00:00,0.7060458070288101,0.8,False,-0.7662651407300803
2010-10-31 10:00:00,0.7402580541869005,0.8,False,-0.6384773196148579
2010-10-31 11:00:00,0.6930009946227074,0.8,False,-0.8567622920252768
2010-10-31 12:00:00,0.6524565313011408,0.8,False,-0.8381169571152638
2010-10-31 13:00:00,0.6187506957600514,0.8,False,0.1312482382578799
2010-10-31 14:00:00,0.41475033108145,0.8,False,0.5490190722106837
2010-10-31 15:00:00,0.06301184029628833,0.8,False,-0.538638278869902
2010-10-31 16:00:00,0.257358368486166,0.8,False,-0.8274679720223286
2010-10-31 17:00:00,0.3868157910183072,0.8,False,-0.6964892997781764
2010-10-31 18:00:00,0.42466261486212414,0.8,False,-0.8467284107644243
2010-10-31 19:00:00,0.45222348844011623,0.8,False,-0.8053626780568494
2010-10-31 20:00:00,0.45357712606589,0.8,False,-0.7725315110194246
2010-10-31 21:00:00,0.4446478911365072,0.8,False,0.17822679343321177
2010-10-31 22:00:00,0.30406606880327064,0.8,False,0.3052072907688248
2010-10-31 23:00:00,0.05902444672149917,0.8,False,1.1249100349982977
2010-11-01 00:00:00,0.41990180709399283,0.8,False,0.29613450924560175
2010-11-01 01:00:00,0.41917996426733833,0.8,False,0.48185742254513236
2010-11-01 02:00:00,0.4235219368711114,0.8,False,0.25765207575091553
2010-11-01 03:00:00,0.3812503139488399,0.8,False,0.002345541447007
2010-11-01 04:00:00,0.25928537935639423,0.8,False,-0.8479201744390851
2010-11-01 05:00:00,0.24815871845930815,0.8,False,-0.7061002971544715
2010-11-01 06:00:00,0.35865952478100854,0.8,False,-0.7584994548500336
2010-11-01 07:00:00,0.4100069145982464,0.8,False,-0.7820271764272044
2010-11-01 08:00:00,0.4331330194448431,0.8,False,-0.8590304874060822
2010-11-01 09:00:00,0.4484258433803916,0.8,False,0.15658282734179382
2010-11-01 10:00:00,0.33758949146916467,0.8,False,-0.7165955062893861
2010-11-01 11:00:00,0.35244202551742393,0.8,False,-0.756461923406259
2010-11-01 12:00:00,0.37748243877043325,0.8,False,-0.3855543126602708
2010-11-01 13:00:00,0.3544096555560827,0.8,False,0.9360731585488482
2010-11-01 14:00:00,0.1593192690052092,0.8,False,0.4360321870549558
2010-11-01 15:00:00,0.34751525466951233,0.8,False,0.4607901162962926
2010-11-01 16:00:00,0.39976078310670954,0.8,False,0.6399391073904374
2010-11-01 17:00:00,0.4363661323829244,0.8,False,0.4447974166621374
2010-11-01 18:00:00,0.42340016139981645,0.8,False,-0.4624807356601387
2010-11-01 19:00:00,0.18379054443600276,0.8,False,-0.8427302358558855
2010-11-01 20:00:00,0.28138374040524167,0.8,False,-0.6777286328996479
2010-11-01 21:00:00,0.369734159981211,0.8,False,0.005882388481483792
2010-11-01 22:00:00,0.31176832085475326,0.8,False,0.37717443912252424
2010-11-01 23:00:00,0.05380322877317667,0.8,False,0.47401484868607546
2010-11-02 00:00:00,0.27844912783863646,0.8,False,0.42684407356321874
2010-11-02 01:00:00,0.3590834698018928,0.8,False,0.2315101628873924
2010-11-02 02:00:00,0.3447679067030549,0.8,False,-0.7684564481318754
2010-11-02 03:00:00,0.0996633367612958,0.8,False,-0.8448446552786704
2010-11-02 04:00:00,0.3240297430505355,0.8,False,0.42107747513744065
2010-11-02 05:00:00,0.1496062882555028,0.8,False,-0.7873324469789194
2010-11-02 06:00:00,0.30014998263989884,0.8,False,-0.7601525463987563
2010-11-02 07:00:00,0.3660993001734217,0.8,False,-0.6679254155758266
2010-11-02 08:00:00,0.39100695215165615,0.8,False,-0.6092983315804253
2010-11-02 09:00:00,0.3946053171530366,0.8,False,0.4413759015961764
2010-11-02 10:00:00,0.20905714652811488,0.8,False,-0.22751107180447133
2010-11-02 11:00:00,0.16627107483024398,0.8,False,-0.7293204668156009
2010-11-02 12:00:00,0.2837444931889574,0.8,False,-0.828851955644515
2010-11-02 13:00:00,0.3546789564813177,0.8,False,-0.7610752021468808
2010-11-02 14:00:00,0.3881993970523278,0.8,False,-0.8091301890283574
2010-11-02 15:00:00,0.4108516114453475,0.8,False,-0.7912537339084479
2010-11-02 16:00:00,0.4232961814850569,0.8,False,-0.7955979047225334
2010-11-02 17:00:00,0.4310108805075288,0.8,False,-0.852802561106243
2010-11-02 18:00:00,0.4402462327852845,0.8,False,0.10103126250680723
2010-11-02 19:00:00,0.33229614111284417,0.8,False,-0.255728960101274
2010-11-02 20:00:00,0.2735601474220554,0.8,False,0.1751512742727966
2010-11-02 21:00:00,0.0285875725094229,0.8,False,0.3399222132920029
2010-11-02 22:00:00,0.2532761167579641,0.8,False,0.42253834673863766
2010-11-02 23:00:00,0.35315556878534454,0.8,False,1.4114715327699188
2010-11-03 00:00:00,0.4925925193044047,0.8,False,-0.518224520442651
2010-11-03 01:00:00,0.3470784597254048,0.8,False,-0.12278964439235779
2010-11-03 02:00:00,0.1651943145164599,0.8,False,-0.00038398180786030706
2010-11-03 03:00:00,0.023434323103477556,0.8,False,-0.7616134179999531
2010-11-03 04:00:00,0.2923830139140288,0.8,False,-0.8449599872471859
2010-11-03 05:00:00,0.38296028117959696,0.8,False,-0.7775676736446034
2010-11-03 06:00:00,0.4195756794263919,0.8,False,-0.6185248890616689
2010-11-03 07:00:00,0.4205656216169397,0.8,False,-0.04743942496220227
2010-11-03 08:00:00,0.34367809801672894,0.8,False,1.0765474962007795
2010-11-03 09:00:00,0.24255034032588205,0.8,False,1.1185667767299432
2010-11-03 10:00:00,0.4621293768286705,0.8,False,-0.02429614328008293
2010-11-03 11:00:00,0.3895757500237475,0.8,False,-0.7774138976865826
2010-11-03 12:00:00,0.08411559152106445,0.8,False,-0.846228638900857
2010-11-03 13:00:00,0.3396904488715033,0.8,False,-0.7140197589925389
2010-11-03 14:00:00,0.40317808045074344,0.8,False,-0.8497654859353336
2010-11-03 15:00:00,0.4396359948441386,0.8,False,-0.7767987938544999
2010-11-03 16:00:00,0.45016571631034213,0.8,False,-0.7767219058754896
2010-11-03 17:00:00,0.45083604101091623,0.8,False,-0.442374529148929
2010-11-03 18:00:00,0.4132666966567437,0.8,False,-0.09403354024248198
2010-11-03 19:00:00,0.32674046015987795,0.8,False,0.1932583933297375
2010-11-03 20:00:00,0.10241711729516585,0.8,False,0.6417075309076753
2010-11-03 21:00:00,0.3224562000250444,0.8,False,2.3995205070425785
2010-11-03 22:00:00,0.591784201717625,0.8,False,-0.18779843064561866
2010-11-03 23:00:00,0.45778478666519123,0.8,False,-0.8022102709174248
2010-11-04 00:00:00,0.037025306994716324,0.8,False,-0.6467812213479772
2010-11-04 01:00:00,0.3346858915562431,0.8,False,-0.25411431254205646
2010-11-04 02:00:00,0.3522525917117794,0.8,False,-0.5631271001847032
2010-11-04 03:00:00,0.3918580748140812,0.8,False,-0.8302359392667016
2010-11-04 04:00:00,0.43266538095970947,0.8,False,-0.6999492588336428
2010-11-04 05:00:00,0.43928768827269477,0.8,False,-0.7696866557960412
2010-11-04 06:00:00,0.4436264376466473,0.8,False,-0.28821413123315187
2010-11-04 07:00:00,0.3895115513975422,0.8,False,1.395017505261701
2010-11-04 08:00:00,0.25998423372705776,0.8,False,3.870848873384876
2010-11-04 09:00:00,0.7921870797872543,0.8,False,1.3682989325556003
2010-11-04 10:00:00,0.7714244648814201,0.8,False,2.957112130825727
2010-11-04 11:00:00,0.9861281905323267,0.8,True,2.512661168156328
2010-11-04 12:00:00,1.0007274243980646,0.8,True,1.198222722984679
2010-11-04 13:00:00,0.6806007600389421,0.8,False,1.2567344750115639
2010-11-04 14:00:00,0.5228985912787417,0.8,False,-0.27602738656000975
2010-11-04 15:00:00,0.45664516743272543,0.8,False,-0.4114271175972579
2010-11-04 16:00:00,0.6785043043394884,0.8,False,-0.7071382848711115
2010-11-04 17:00:00,0.7935159619276723,0.8,False,-0.4684395540334415
2010-11-04 18:00:00,0.7371453698724508,0.8,False,0.7303209267171183
2010-11-04 19:00:00,0.38728486249844235,0.8,False,3.449733412345119
2010-11-04 20:00:00,0.8300363821908832,0.8,True,3.921248943626167
2010-11-04 21:00:00,1.24277922231704,0.8,True,2.3464678015254297
2010-11-04 22:00:00,1.0140803223475814,0.8,True,1.0986912341557644
2010-11-04 23:00:00,0.46913854444089037,0.8,False,-0.4885457605446515
2010-11-05 00:00:00,0.7927663863326112,0.8,False,-0.6630045849191633
2010-11-05 01:00:00,1.078910334346195,0.8,True,-0.8313892589518571
2010-11-05 02:00:00,1.1676201472679775,0.8,True,-0.7828345002068136
2010-11-05 03:00:00,1.0738414100681741,0.8,True,-0.7395081240344741
2010-11-05 04:00:00,0.9359779072304567,0.8,True,-0.6727309142639739
2010-11-05 05:00:00,0.8035553026323518,0.8,True,-0.8267759802112351
2010-11-05 06:00:00,0.7354201637208462,0.8,False,-0.3656403260965872
2010-11-05 07:00:00,0.5810341850544015,0.8,False,1.960144150987864
2010-11-05 08:00:00,0.5098909197064737,0.8,False,0.9036264314064753
2010-11-05 09:00:00,0.5503190114783744,0.8,False,0.5598987212406492
2010-11-05 10:00:00,0.48743988045801717,0.8,False,0.40896761844330837
2010-11-05 11:00:00,0.3950303855041663,0.8,False,0.4704011136725881
2010-11-05 12:00:00,0.3418872042869528,0.8,False,0.751734228871504
2010-11-05 13:00:00,0.40238537957581383,0.8,False,0.6586228862899549
2010-11-05 14:00:00,0.40152566134929657,0.8,False,0.5039242725211062
2010-11-05 15:00:00,0.3477504725257556,0.8,False,0.6070310523740026
2010-11-05 16:00:00,0.3504267812240869,0.8,False,-0.24238889574297634
2010-11-05 17:00:00,0.17484698677435517,0.8,False,-0.33257849512213133
2010-11-05 18:00:00,0.3333863972996672,0.8,False,0.07781109284567754
2010-11-05 19:00:00,0.29132557287812233,0.8,False,0.8106304207934412
2010-11-05 20:00:00,0.24202509907384714,0.8,False,1.3169762065661825
2010-11-05 21:00:00,0.4842829401604831,0.8,False,0.8963989613795009
2010-11-05 22:00:00,0.5112151602904002,0.8,False,0.30609150252744466
2010-11-05 23:00:00,0.4220650256611407,0.8,False,-0.8176647546985074
2010-11-06 00:00:00,0.21585998016720018,0.8,False,-0.8582231636264736
2010-11-06 01:00:00,0.41132429412876564,0.8,False,-0.6662723240271037
2010-11-06 02:00:00,0.4593950255463521,0.8,False,-0.0697753828647129
2010-11-06 03:00:00,0.388102777612706,0.8,False,-0.8259302124421213
2010-11-06 04:00:00,0.42731369100511074,0.8,False,-0.8352336579023754
2010-11-06 05:00:00,0.4478488974273205,0.8,False,-0.7184023737961299
2010-11-06 06:00:00,0.44398441445082426,0.8,False,-0.46813200211739986
2010-11-06 07:00:00,0.4089428347845872,0.8,False,1.7851086667707743
2010-11-06 08:00:00,0.3189989142507936,0.8,False,1.2122547791540688
2010-11-06 09:00:00,0.5125056058168411,0.8,False,0.35403115744040514
2010-11-06 10:00:00,0.47097601446633536,0.8,False,0.15812058692200193
2010-11-06 11:00:00,0.37984782410785556,0.8,False,1.6232979149434652
2010-11-06 12:00:00,0.5434597372077405,0.8,False,1.0383726146221346
2010-11-06 13:00:00,0.5547219150078794,0.8,False,0.13194023006897282
2010-11-06 14:00:00,0.39716380982038874,0.8,False,-0.5931518559882493
2010-11-06 15:00:00,0.2390445057923595,0.8,False,0.9483367912010007
2010-11-06 16:00:00,0.25525407842360437,0.8,False,0.745275638634634
2010-11-06 17:00:00,0.37078918563202024,0.8,False,0.5595911693246086
2010-11-06 18:00:00,0.3705822303891182,0.8,False,1.1851517665529168
2010-11-06 19:00:00,0.48641618449861806,0.8,False,0.9599084320420604
2010-11-06 20:00:00,0.5006025653953353,0.8,False,0.21859298241365166
2010-11-06 21:00:00,0.3441433695455392,0.8,False,0.0470559012415324
2010-11-06 22:00:00,0.027352090110071003,0.8,False,-0.008034335719391545
2010-11-06 23:00:00,0.22365416384612521,0.8,False,-0.6336718209267103
2010-11-07 00:00:00,0.39433098134274286,0.8,False,-0.6362091242340522
2010-11-07 01:00:00,0.45369679139306146,0.8,False,-0.8097837368499451
2010-11-07 02:00:00,0.48977021624644596,0.8,False,-0.7916381738034997
2010-11-07 03:00:00,0.49739433607707423,0.8,False,-0.7652655970029455
2010-11-07 04:00:00,0.4855151514833172,0.8,False,-0.669194067229498
2010-11-07 05:00:00,0.4591778591275215,0.8,False,-0.8474588465650228
2010-11-07 06:00:00,0.45482766938706237,0.8,False,-0.8351567699233647
2010-11-07 07:00:00,0.45033549175908166,0.8,False,-0.03636755598471054
2010-11-07 08:00:00,0.3446756924192111,0.8,False,-0.521146263645045
2010-11-07 09:00:00,0.32674045612414676,0.8,False,0.5101521988209456
2010-11-07 10:00:00,0.08152320957742631,0.8,False,0.7994816638369394
2010-11-07 11:00:00,0.3882432834555705,0.8,False,1.135213024185686
2010-11-07 12:00:00,0.5007122587412596,0.8,False,0.8095924330768016
2010-11-07 13:00:00,0.5246820937221249,0.8,False,0.1989481037765047
2010-11-07 14:00:00,0.44194712994309765,0.8,False,0.4532166503637709
2010-11-07 15:00:00,0.4081149031408131,0.8,False,0.8064784699268819
2010-11-07 16:00:00,0.43748684669844806,0.8,False,0.20294627868504234
2010-11-07 17:00:00,0.3550805374203871,0.8,False,0.19548814472103723
2010-11-07 18:00:00,0.25850165511171025,0.8,False,1.0079634189235367
2010-11-07 19:00:00,0.4124176426169773,0.8,False,1.0189199559325133
2010-11-07 20:00:00,0.47576924491052824,0.8,False,1.205911520885715
2010-11-07 21:00:00,0.5354868077362577,0.8,False,0.7748006225746127
2010-11-07 22:00:00,0.5027863405024012,0.8,False,0.2724145677209058
2010-11-07 23:00:00,0.3833488790939252,0.8,False,-0.7185561497541504
2010-11-08 00:00:00,0.25885454410066205,0.8,False,-0.8639897620522509
2010-11-08 01:00:00,0.43625964658955735,0.8,False,-0.7623438538005518
2010-11-08 02:00:00,0.49014771947016317,0.8,False,-0.7919072817300361
2010-11-08 03:00:00,0.5074210638801256,0.8,False,-0.060625713362479246
2010-11-08 04:00:00,0.41107947503527004,0.8,False,-0.8440373314990619
2010-11-08 05:00:00,0.4315763705720504,0.8,False,-0.8433068956984633
2010-11-08 06:00:00,0.4446909073740244,0.8,False,-0.15504415158720444
2010-11-08 07:00:00,0.3670048266649246,0.8,False,1.7853777746973118
2010-11-08 08:00:00,0.3874716629118969,0.8,False,0.7883713508699415
2010-11-08 09:00:00,0.4860729804883401,0.8,False,0.4905842081628085
2010-11-08 10:00:00,0.4700173973105848,0.8,False,0.3228530819517031
2010-11-08 11:00:00,0.4136334283587833,0.8,False,0.3281199085139123
2010-11-08 12:00:00,0.3613132283401986,0.8,False,0.5168030090053407
2010-11-08 13:00:00,0.36776395289537805,0.8,False,1.183652450962215
2010-11-08 14:00:00,0.4779368968059619,0.8,False,0.20306161065355863
2010-11-08 15:00:00,0.3825105452754845,0.8,False,-0.13712925247779045
2010-11-08 16:00:00,0.09506399952806532,0.8,False,-0.7100600280735051
2010-11-08 17:00:00,0.32569507136940956,0.8,False,-0.45706013313990773
2010-11-08 18:00:00,0.38462874107062817,0.8,False,0.5950749716378907
2010-11-08 19:00:00,0.1533544760507842,0.8,False,1.254581611599274
2010-11-08 20:00:00,0.4200853668929388,0.8,False,1.7226371838248549
2010-11-08 21:00:00,0.5896250462780396,0.8,False,1.8304341303973828
2010-11-08 22:00:00,0.7039583416966101,0.8,False,0.8818286893570368
2010-11-08 23:00:00,0.609412420851489,0.8,False,-0.6006868779312644
2010-11-09 00:00:00,0.11253348031702141,0.8,False,-0.7908692940133963
2010-11-09 01:00:00,0.4110279579957326,0.8,False,-0.8243155648829036
2010-11-09 02:00:00,0.5258842781186104,0.8,False,-0.8592995953326187
2010-11-09 03:00:00,0.5659233356515566,0.8,False,-0.861260238797383
2010-11-09 04:00:00,0.5702348789200187,0.8,False,-0.8661041814750358
2010-11-09 05:00:00,0.5535839224855105,0.8,False,-0.774299934536663
2010-11-09 06:00:00,0.5204873622084657,0.8,False,0.6526256239271471
2010-11-09 07:00:00,0.2742678049641351,0.8,False,1.056825729584622
2010-11-09 08:00:00,0.38476817589253187,0.8,False,0.967520341964086
2010-11-09 09:00:00,0.5069901010332009,0.8,False,0.8271613362806688
2010-11-09 10:00:00,0.5290940705065926,0.8,False,0.02791079446795249
2010-11-09 11:00:00,0.39714273375769454,0.8,False,0.508114667377171
2010-11-09 12:00:00,0.38090638459349674,0.8,False,0.3269665888287565
2010-11-09 13:00:00,0.31636719898475957,0.8,False,-0.16150274182407443
2010-11-09 14:00:00,0.02592725275705258,0.8,False,-0.5930365240197334
2010-11-09 15:00:00,0.31991005471597117,0.8,False,-0.6649652283839277
2010-11-09 16:00:00,0.40415742713958025,0.8,False,-0.4641338272088613
2010-11-09 17:00:00,0.40942687168717384,0.8,False,1.4072426939243483
2010-11-09 18:00:00,0.2388827370790144,0.8,False,2.0150806119907667
2010-11-09 19:00:00,0.5758532593026757,0.8,False,1.5608648759870518
2010-11-09 20:00:00,0.6722890050150454,0.8,False,3.141720168429609
2010-11-09 21:00:00,0.9374851404378811,0.8,True,2.160668000246889
2010-11-09 22:00:00,0.930617448563377,0.8,True,1.4740583476843514
2010-11-09 23:00:00,0.7538397638127208,0.8,False,0.18845289464158935
2010-11-10 00:00:00,0.24666514558096728,0.8,False,-0.31750845123610016
2010-11-10 01:00:00,0.4558275171245138,0.8,False,-0.7392005721184328
2010-11-10 02:00:00,0.6671844236552715,0.8,False,-0.847804842470569
2010-11-10 03:00:00,0.7399937212467194,0.8,False,-0.8450368752261964
2010-11-10 04:00:00,0.7315364523480336,0.8,False,-0.8697948044675333
2010-11-10 05:00:00,0.6937154515956839,0.8,False,-0.8274679720223286
2010-11-10 06:00:00,0.6388589736695091,0.8,False,-0.3473794310816262
2010-11-10 07:00:00,0.5193029195070267,0.8,False,2.0895850636518083
2010-11-10 08:00:00,0.4422123076704641,0.8,False,1.5000080406003502
2010-11-10 09:00:00,0.6262307857784132,0.8,False,0.8343888063076433
2010-11-10 10:00:00,0.5854727833842238,0.8,False,2.6634384949956496
2010-11-10 11:00:00,0.8350046295672655,0.8,True,2.56394545015624
2010-11-10 12:00:00,0.9484032172088822,0.8,True,0.477936135615603
2010-11-10 13:00:00,0.5441688002708057,0.8,False,1.5426808689511013
2010-11-10 14:00:00,0.5787700631966194,0.8,False,1.0968459226595164
2010-11-10 15:00:00,0.4556216997249673,0.8,False,0.5881166095374531
2010-11-10 16:00:00,0.02273454866372049,0.8,False,0.5824653430801909
2010-11-10 17:00:00,0.21725809356818596,0.8,False,0.2829866648348294
2010-11-10 18:00:00,0.35064660214508575,0.8,False,0.8031722868294353
2010-11-10 19:00:00,0.12977765096972385,0.8,False,-0.11471640659626922
2010-11-10 20:00:00,0.39377840561792254,0.8,False,-0.7719164071873418
2010-11-10 21:00:00,0.5735720073183378,0.8,False,-0.7236307563688342
2010-11-10 22:00:00,0.6143621302520236,0.8,False,-0.7794129851408519
2010-11-10 23:00:00,0.6187524013221264,0.8,False,0.1612345500719215
2010-11-11 00:00:00,0.4371448919797937,0.8,False,-0.5735454213406069
2010-11-11 01:00:00,0.450833595978717,0.8,False,-0.8190871823101993
2010-11-11 02:00:00,0.4850771011163791,0.8,False,-0.8609911308708468
